"./TestData/TokenRequestGenerationTest/FileEmptyDeviceName.json", "Error: invalid String length for device name.", "File with empty device name"
"./TestData/TokenRequestGenerationTest/FileWithoutDeviceName.json", "Error: invalid input data in JSON structure.", "File without Device Name tag"
"./TestData/TokenRequestGenerationTest/FileWithoutTypeOfDevice.json", "Error: invalid input data in JSON structure.", "File without Type of Device tag"
"./TestData/TokenRequestGenerationTest/FileWithoutDriverVersion.json", "Error: invalid input data in JSON structure.", "File without Driver Version tag"
"./TestData/TokenRequestGenerationTest/FileWithoutSupportEmail.json", "Error: invalid input data in JSON structure.", "File without Support e-mail tag"
"./TestData/TokenRequestGenerationTest/FileWithoutSerialNumber.json", "Error: invalid input data in JSON structure.", "File without Serial Number tag"
"./TestData/TokenRequestGenerationTest/FileWithoutMACAddress.json", "Error: invalid input data in JSON structure.", "File without MAC Address tag"
"./TestData/TokenRequestGenerationTest/FileWrongDeviceName.json", "Error: invalid input data in JSON structure.", "File with wrong Device Name Type"
"./TestData/TokenRequestGenerationTest/FileWrongTypeOfDevice.json", "Error: invalid input data in JSON structure.", "File with wrong Type of Device Data Type"
"./TestData/TokenRequestGenerationTest/FileWrongDriverVersion.json", "Error: invalid input data in JSON structure.", "File with wrong Driver Version Data Type"
"./TestData/TokenRequestGenerationTest/FileWrongSupportEmail.json", "Error: invalid input data in JSON structure.", "File with wrong Support e-mail Data Type"
"./TestData/TokenRequestGenerationTest/FileWrongSerialNumber.json", "Error: invalid input data in JSON structure.", "File with wrong Serial Number Data Type"
"./TestData/TokenRequestGenerationTest/FileWrongMACAddress.json", "Error: invalid input data in JSON structure.", "File with wrong MAC Address Data Type"
"./TestData/TokenRequestGenerationTest/FileEmptyTypeOfDevice.json", "Error: invalid type of sensor.", "File with empty Type of Device"
"./TestData/TokenRequestGenerationTest/FileEmptyDriverVersion.json", "Error: invalid String length for driver version.", "File with empty Driver Version"
"./TestData/TokenRequestGenerationTest/FileEmptySupportEmail.json", "Error: invalid E-mail data in JSON structure.", "File with empty Support e-mail"
"./TestData/TokenRequestGenerationTest/FileEmptySerialNumber.json", "Error: invalid String length for serial number.", "File with empty Serial Number"
"./TestData/TokenRequestGenerationTest/FileEmptyMACAddress.json", "Error: invalid MAC Address data in JSON structure.", "File with empty MAC Address"
"./TestData/TokenRequestGenerationTest/FileLargeDeviceName.json", "Error: invalid String length for device name.", "File with empty device name"
"./TestData/TokenRequestGenerationTest/FileInvalidTypeOfDevice.json", "Error: invalid type of sensor.", "File with empty Type of Device"
"./TestData/TokenRequestGenerationTest/FileLargeDriverVersion.json", "Error: invalid String length for driver version.", "File with empty Driver Version"
"./TestData/TokenRequestGenerationTest/FileInvalidDriverVersion.json", "Error: invalid String length for driver version.", "File with empty Driver Version"
"./TestData/TokenRequestGenerationTest/FileInvalidSupportEmail.json", "Error: invalid E-mail data in JSON structure.", "File with empty Support e-mail"
"./TestData/TokenRequestGenerationTest/FilelargeSerialNumber.json", "Error: invalid String length for serial number.", "File with empty Serial Number"
"./TestData/TokenRequestGenerationTest/FileInvalidMACAddress.json", "Error: invalid MAC Address data in JSON structure.", "File with empty MAC Address"
"./TestData/TokenRequestGenerationTest/NonExistingFile.json", "Error: input file not found.", "Non existing file"
"./TestData/TokenRequestGenerationTest/EmptyFile.json", "Error: JSON object cannot be created due to incorrect representation", "Empty File"
"./TestData/TokenRequestGenerationTest/NonJSONFile.json", "Error: JSON object cannot be created due to incorrect representation", "File without JSON Format"
