"./TestData/CheckActionTest/FileEmptyFile.json", "Error: input file not found.", "Empty File"
"./TestData/CheckActionTest/WithoutInitialBrace.json", "Error: JSON object cannot be created due to incorrect representation", "File Without Initial Brace"
"./TestData/CheckActionTest/WithTwoInitialBraces.json", "Error: JSON object cannot be created due to incorrect representation", "File With Two Initial Braces"
"./TestData/CheckActionTest/WithWrongInitialBrace.json", "Error: JSON object cannot be created due to incorrect representation", "File With Wrong Initial Brace"
"./TestData/CheckActionTest/WithoutFinalBrace.json", "Error: JSON object cannot be created due to incorrect representation", "File Without Final Brace"
"./TestData/CheckActionTest/WithWrongFinalBrace.json", "Error: JSON object cannot be created due to incorrect representation", "File With Wrong Final Brace"
"./TestData/CheckActionTest/WithoutInitialLabelComillas.json", "Error: JSON object cannot be created due to incorrect representation", "File Without Initial Label Quotation Marks"
"./TestData/CheckActionTest/WithTwoInitialLabelComillas.json", "Error: JSON object cannot be created due to incorrect representation", "File With Two Initial Label Quotation Marks"
"./TestData/CheckActionTest/WithWrongInitialLabelComillas.json", "Error: JSON object cannot be created due to incorrect representation", "File With Wrong Initial Label Quotation Marks"
"./TestData/CheckActionTest/WithoutFinalLabelComillas.json", "Error: JSON object cannot be created due to incorrect representation", "File Without Final Label Quotation Marks"
"./TestData/CheckActionTest/WithTwoFinalLabelComillas.json", "Error: JSON object cannot be created due to incorrect representation", "File With Two Final Label Quotation Marks"
"./TestData/CheckActionTest/WithWrongFinalLabelComillas.json", "Error: JSON object cannot be created due to incorrect representation", "File With Wrong Final Label Quotation Marks"
"./TestData/CheckActionTest/WithoutLabel.json", "Error: invalid input data in JSON structure.", "File Without Label in a Pair"
"./TestData/CheckActionTest/WithTwoLabels.json", "Error: invalid input data in JSON structure.", "File With Two Labels in a Pair"
"./TestData/CheckActionTest/WithWrongTokenValueLabel.json", "Error: invalid input data in JSON structure.", "File With Wrong Token Value Label"
"./TestData/CheckActionTest/WithWrongTypeofoperationLabel.json", "Error: invalid input data in JSON structure.", "File With Wrong Type of revocation Label"
"./TestData/CheckActionTest/WithoutEqualSymbol.json", "Error: JSON object cannot be created due to incorrect representation", "File Without Equal Symbol"
"./TestData/CheckActionTest/WithTwoEqualSymbol.json", "Error: JSON object cannot be created due to incorrect representation", "File With Two Equal Symbol"
"./TestData/CheckActionTest/WithWrongEqualSymbol.json", "Error: JSON object cannot be created due to incorrect representation", "File With Wrong Equal Symbol"
"./TestData/CheckActionTest/WithoutInitialValueComillas.json", "Error: JSON object cannot be created due to incorrect representation", "File Without Initial Value Quotation Marks"
"./TestData/CheckActionTest/WithTwoInitialValueComillas.json", "Error: JSON object cannot be created due to incorrect representation", "File With Two Initial Value Quotation Marks"
"./TestData/CheckActionTest/WithWrongInitialValueComillas.json", "Error: JSON object cannot be created due to incorrect representation", "File With Wrong Value Label Quotation Marks"
"./TestData/CheckActionTest/WithoutFinalValueComillas.json", "Error: JSON object cannot be created due to incorrect representation", "File Without Final Value Quotation Marks"
"./TestData/CheckActionTest/WithTwoFinalValueComillas.json", "Error: JSON object cannot be created due to incorrect representation", "File With Two Final Value Quotation Marks"
"./TestData/CheckActionTest/WithWrongValueComillas.json", "Error: JSON object cannot be created due to incorrect representation", "File With Wrong Value Label Quotation Marks"
"./TestData/CheckActionTest/TypeofoperationWithoutValue.json", "Error: invalid type of operation.", "File Without Value in a Pair"
"./TestData/CheckActionTest/TypeofoperationWithTwoValues.json", "Error: invalid type of operation.", "File With Two Values in a Pair"
"./TestData/CheckActionTest/TypeofoperationSensorInvalid.json", "Error: invalid type of operation.", "File With Invalid Operation"
"./TestData/CheckActionTest/TypeofoperationActuatorInvalid.json", "Error: invalid type of operation.", "File With Invalid Operation"
"./TestData/CheckActionTest/NonExistingToken.json", "Error: El token no existe o está revocado.", "File With Non Existing Token"
