"./TestData/RevokeTokenTest/FileEmptyFile.json", "Error: input file not found.", "Empty File"
"./TestData/RevokeTokenTest/WithoutInitialBrace.json", "Error: JSON object cannot be created due to incorrect representation", "File Without Initial Brace"
"./TestData/RevokeTokenTest/WithTwoInitialBraces.json", "Error: JSON object cannot be created due to incorrect representation", "File With Two Initial Braces"
"./TestData/RevokeTokenTest/WithWrongInitialBrace.json", "Error: JSON object cannot be created due to incorrect representation", "File With Wrong Initial Brace"
"./TestData/RevokeTokenTest/WithoutFinalBrace.json", "Error: JSON object cannot be created due to incorrect representation", "File Without Final Brace"
"./TestData/RevokeTokenTest/WithWrongFinalBrace.json", "Error: JSON object cannot be created due to incorrect representation", "File With Wrong Final Brace"
"./TestData/RevokeTokenTest/WithoutInitialLabelComillas.json", "Error: JSON object cannot be created due to incorrect representation", "File Without Initial Label Quotation Marks"
"./TestData/RevokeTokenTest/WithTwoInitialLabelComillas.json", "Error: JSON object cannot be created due to incorrect representation", "File With Two Initial Label Quotation Marks"
"./TestData/RevokeTokenTest/WithWrongInitialLabelComillas.json", "Error: JSON object cannot be created due to incorrect representation", "File With Wrong Initial Label Quotation Marks"
"./TestData/RevokeTokenTest/WithoutFinalLabelComillas.json", "Error: JSON object cannot be created due to incorrect representation", "File Without Final Label Quotation Marks"
"./TestData/RevokeTokenTest/WithTwoFinalLabelComillas.json", "Error: JSON object cannot be created due to incorrect representation", "File With Two Final Label Quotation Marks"
"./TestData/RevokeTokenTest/WithWrongFinalLabelComillas.json", "Error: JSON object cannot be created due to incorrect representation", "File With Wrong Final Label Quotation Marks"
"./TestData/RevokeTokenTest/WithoutLabel.json", "Error: invalid input data in JSON structure.", "File Without Label in a Pair"
"./TestData/RevokeTokenTest/WithTwoLabels.json", "Error: invalid input data in JSON structure.", "File With Two Labels in a Pair"
"./TestData/RevokeTokenTest/WithWrongTokenValueLabel.json", "Error: invalid input data in JSON structure.", "File With Wrong Token Value Label"
"./TestData/RevokeTokenTest/WithWrongTypeofrevocationLabel.json", "Error: invalid input data in JSON structure.", "File With Wrong Type of revocation Label"
"./TestData/RevokeTokenTest/WithWrongReasonLabel.json", "Error: invalid input data in JSON structure.", "File With Wrong Reason Label"
"./TestData/RevokeTokenTest/WithoutEqualSymbol.json", "Error: JSON object cannot be created due to incorrect representation", "File Without Equal Symbol"
"./TestData/RevokeTokenTest/WithTwoEqualSymbol.json", "Error: JSON object cannot be created due to incorrect representation", "File With Two Equal Symbol"
"./TestData/RevokeTokenTest/WithWrongEqualSymbol.json", "Error: JSON object cannot be created due to incorrect representation", "File With Wrong Equal Symbol"
"./TestData/RevokeTokenTest/WithoutInitialValueComillas.json", "Error: JSON object cannot be created due to incorrect representation", "File Without Initial Value Quotation Marks"
"./TestData/RevokeTokenTest/WithTwoInitialValueComillas.json", "Error: JSON object cannot be created due to incorrect representation", "File With Two Initial Value Quotation Marks"
"./TestData/RevokeTokenTest/WithWrongInitialValueComillas.json", "Error: JSON object cannot be created due to incorrect representation", "File With Wrong Value Label Quotation Marks"
"./TestData/RevokeTokenTest/WithoutFinalValueComillas.json", "Error: JSON object cannot be created due to incorrect representation", "File Without Final Value Quotation Marks"
"./TestData/RevokeTokenTest/WithTwoFinalValueComillas.json", "Error: JSON object cannot be created due to incorrect representation", "File With Two Final Value Quotation Marks"
"./TestData/RevokeTokenTest/WithWrongValueLabelComillas.json", "Error: JSON object cannot be created due to incorrect representation", "File With Wrong Value Label Quotation Marks"
"./TestData/RevokeTokenTest/TokenValueWithoutValue.json", "Error: invalid input data in JSON structure.", "File Without Value in a Pair"
"./TestData/RevokeTokenTest/TypeofrevocationWithoutValue.json", "Error: invalid input data in JSON structure.", "File Without Value in a Pair"
"./TestData/RevokeTokenTest/ReasonWithoutValue.json", "Error: invalid input data in JSON structure.", "File Without Value in a Pair"
"./TestData/RevokeTokenTest/WrongReasonMoreCharacters.json", "Error: invalid String length for reason.", "File Including a Reason With More Characters than Expected"
"./TestData/RevokeTokenTest/ReasonWithTwoValues.json", "Error: invalid String length for reason.", "File With Two Values in a Pair"
"./TestData/RevokeTokenTest/TypeofrevocationWithTwoValues.json", "Error: invalid type of revocation.", "File With Two Values in a Pair"
