Key_Dataset,Key_Run,Key_Scheme,Key_Scheme_options,Key_Scheme_version_ID,Date_time,Number_of_training_instances,Number_of_testing_instances,Mean_absolute_error,Root_mean_squared_error,Relative_absolute_error,Root_relative_squared_error,Correlation_coefficient,Number_unclassified,Percent_unclassified,SF_prior_entropy,SF_scheme_entropy,SF_entropy_gain,SF_mean_prior_entropy,SF_mean_scheme_entropy,SF_mean_entropy_gain,Elapsed_Time_training,Elapsed_Time_testing,UserCPU_Time_training,UserCPU_Time_testing,UserCPU_Time_millis_training,UserCPU_Time_millis_testing,Serialized_Model_Size,Serialized_Train_Set_Size,Serialized_Test_Set_Size,Coverage_of_Test_Cases_By_Regions,Size_of_Predicted_Regions,Summary
'pacman_info-weka.filters.unsupervised.attribute.Remove-R6-8-weka.filters.unsupervised.attribute.Reorder-R1,2,3,4,5,7,6-weka.filters.supervised.instance.ClassBalancer-num-intervals10-weka.filters.supervised.instance.ClassBalancer-num-intervals10',1,weka.classifiers.lazy.IBk,'-K 1 -W 0 -A \"weka.core.neighboursearch.LinearNNSearch -A \\\"weka.core.EuclideanDistance -R first-last\\\"\"',-3080186098777067172,2.02103131828E7,458.0,413.301138999998,67.32955831637058,89.46989920616792,34.96964210258569,40.60932051061891,0.923688491674599,0.0,0.0,NaN,NaN,NaN,NaN,NaN,NaN,0.0,0.05,0.0,0.046875,0.0,46.875,42245.0,40593.0,37618.0,NaN,NaN,?
'pacman_info-weka.filters.unsupervised.attribute.Remove-R6-8-weka.filters.unsupervised.attribute.Reorder-R1,2,3,4,5,7,6-weka.filters.supervised.instance.ClassBalancer-num-intervals10-weka.filters.unsupervised.attribute.Remove-R3',1,weka.classifiers.lazy.IBk,'-K 1 -W 0 -A \"weka.core.neighboursearch.LinearNNSearch -A \\\"weka.core.EuclideanDistance -R first-last\\\"\"',-3080186098777067172,2.02103131828E7,458.0,459.2235409999993,77.51503341734995,103.71913730078973,40.25978652830124,47.076891554249364,0.8956939609491685,0.0,0.0,NaN,NaN,NaN,NaN,NaN,NaN,0.0,0.021,0.0,0.015625,0.0,15.625,38474.0,36858.0,34163.0,NaN,NaN,?
'pacman_info-weka.filters.unsupervised.attribute.Remove-R6-8-weka.filters.unsupervised.attribute.Reorder-R1,2,3,4,5,7,6-weka.filters.supervised.instance.ClassBalancer-num-intervals10-weka.filters.unsupervised.attribute.Remove-R4',1,weka.classifiers.lazy.IBk,'-K 1 -W 0 -A \"weka.core.neighboursearch.LinearNNSearch -A \\\"weka.core.EuclideanDistance -R first-last\\\"\"',-3080186098777067172,2.02103131828E7,458.0,459.2235409999993,83.4805811434206,109.39972264409671,43.35817489746938,49.65524215695424,0.8957025714578368,0.0,0.0,NaN,NaN,NaN,NaN,NaN,NaN,0.001,0.025,0.0,0.03125,0.0,31.25,38478.0,36862.0,34167.0,NaN,NaN,?
'pacman_info-weka.filters.unsupervised.attribute.Remove-R6-8-weka.filters.unsupervised.attribute.Reorder-R1,2,3,4,5,7,6-weka.filters.supervised.instance.ClassBalancer-num-intervals10-weka.filters.unsupervised.attribute.Remove-R6',1,weka.classifiers.lazy.IBk,'-K 1 -W 0 -A \"weka.core.neighboursearch.LinearNNSearch -A \\\"weka.core.EuclideanDistance -R first-last\\\"\"',-3080186098777067172,2.02103131828E7,458.0,459.2235409999993,54.93447422787725,72.24437686386224,28.53188740242196,32.79086949172367,0.9510724836846716,0.0,0.0,NaN,NaN,NaN,NaN,NaN,NaN,0.0,0.017,0.0,0.015625,0.0,15.625,38172.0,36556.0,33861.0,NaN,NaN,?
'pacman_info-weka.filters.unsupervised.attribute.Remove-R6-8-weka.filters.unsupervised.attribute.Reorder-R1,2,3,4,5,7,6-weka.filters.supervised.instance.ClassBalancer-num-intervals10-weka.filters.unsupervised.attribute.Remove-R1-2',1,weka.classifiers.lazy.IBk,'-K 1 -W 0 -A \"weka.core.neighboursearch.LinearNNSearch -A \\\"weka.core.EuclideanDistance -R first-last\\\"\"',-3080186098777067172,2.02103131828E7,458.0,459.2235409999993,46.02678477564247,62.916848821057485,23.905408382842467,28.55721466612577,0.965679624031368,0.0,0.0,NaN,NaN,NaN,NaN,NaN,NaN,0.002,0.029,0.0,0.03125,0.0,31.25,34732.0,33152.0,30737.0,NaN,NaN,?
'pacman_info-weka.filters.unsupervised.attribute.Remove-R6-8-weka.filters.unsupervised.attribute.Reorder-R1,2,3,4,5,7,6-weka.filters.unsupervised.attribute.Normalize-S1.0-T0.0',1,weka.classifiers.lazy.IBk,'-K 1 -W 0 -A \"weka.core.neighboursearch.LinearNNSearch -A \\\"weka.core.EuclideanDistance -R first-last\\\"\"',-3080186098777067172,2.02103131828E7,458.0,423.0,41.0,78.54900143526677,21.630184214934285,36.61082502692551,0.9348898883379992,0.0,0.0,NaN,NaN,NaN,NaN,NaN,NaN,0.001,0.021,0.0,0.015625,0.0,15.625,42175.0,40523.0,37548.0,NaN,NaN,?
'pacman_info-weka.filters.unsupervised.attribute.Remove-R6-8-weka.filters.unsupervised.attribute.Reorder-R1,2,3,4,5,7,6-weka.filters.unsupervised.attribute.Normalize-S1.0-T0.0-weka.filters.unsupervised.attribute.Remove-R3',1,weka.classifiers.lazy.IBk,'-K 1 -W 0 -A \"weka.core.neighboursearch.LinearNNSearch -A \\\"weka.core.EuclideanDistance -R first-last\\\"\"',-3080186098777067172,2.02103131828E7,458.0,423.0,55.026004728132385,98.28123394436233,29.029819972715813,45.80780141848994,0.8959210715015886,0.0,0.0,NaN,NaN,NaN,NaN,NaN,NaN,0.0,0.029,0.0,0.015625,0.0,15.625,38467.0,36851.0,34156.0,NaN,NaN,?
'pacman_info-weka.filters.unsupervised.attribute.Remove-R6-8-weka.filters.unsupervised.attribute.Reorder-R1,2,3,4,5,7,6-weka.filters.unsupervised.attribute.Normalize-S1.0-T0.0-weka.filters.unsupervised.attribute.Remove-R4',1,weka.classifiers.lazy.IBk,'-K 1 -W 0 -A \"weka.core.neighboursearch.LinearNNSearch -A \\\"weka.core.EuclideanDistance -R first-last\\\"\"',-3080186098777067172,2.02103131828E7,458.0,423.0,55.491725768321515,95.47325198175471,29.275518311546588,44.49903193150275,0.9088404455418301,0.0,0.0,NaN,NaN,NaN,NaN,NaN,NaN,0.0,0.017,0.0,0.015625,0.0,15.625,38471.0,36855.0,34160.0,NaN,NaN,?
'pacman_info-weka.filters.unsupervised.attribute.Remove-R6-8-weka.filters.unsupervised.attribute.Reorder-R1,2,3,4,5,7,6-weka.filters.unsupervised.attribute.Normalize-S1.0-T0.0-weka.filters.unsupervised.attribute.Remove-R6',1,weka.classifiers.lazy.IBk,'-K 1 -W 0 -A \"weka.core.neighboursearch.LinearNNSearch -A \\\"weka.core.EuclideanDistance -R first-last\\\"\"',-3080186098777067172,2.02103131828E7,458.0,423.0,23.75177304964539,49.73378301091555,12.530615280369299,23.18036887127394,0.9769959823232502,0.0,0.0,NaN,NaN,NaN,NaN,NaN,NaN,0.0,0.023,0.0,0.03125,0.0,31.25,38165.0,36549.0,33854.0,NaN,NaN,?
'pacman_info-weka.filters.unsupervised.attribute.Remove-R6-8-weka.filters.unsupervised.attribute.Reorder-R1,2,3,4,5,7,6-weka.filters.unsupervised.attribute.Normalize-S1.0-T0.0-weka.filters.unsupervised.attribute.Remove-R1-2',1,weka.classifiers.lazy.IBk,'-K 1 -W 0 -A \"weka.core.neighboursearch.LinearNNSearch -A \\\"weka.core.EuclideanDistance -R first-last\\\"\"',-3080186098777067172,2.02103131828E7,458.0,423.0,19.350669818754923,43.48394750445275,10.208745191757025,20.267389329926843,0.9797936461402489,0.0,0.0,NaN,NaN,NaN,NaN,NaN,NaN,0.001,0.011,0.0,0.015625,0.0,15.625,34725.0,33145.0,30730.0,NaN,NaN,?
'pacman_info-weka.filters.unsupervised.attribute.Remove-R6-8-weka.filters.unsupervised.attribute.Reorder-R1,2,3,4,5,7,6',1,weka.classifiers.lazy.IBk,'-K 1 -W 0 -A \"weka.core.neighboursearch.LinearNNSearch -A \\\"weka.core.EuclideanDistance -R first-last\\\"\"',-3080186098777067172,2.02103131828E7,458.0,423.0,41.472813238770684,78.95426152977167,21.879624152833546,36.79971229651788,0.9342763638410588,0.0,0.0,NaN,NaN,NaN,NaN,NaN,NaN,0.0,0.009,0.0,0.015625,0.0,15.625,42119.0,40467.0,37492.0,NaN,NaN,?
'pacman_info-weka.filters.unsupervised.attribute.Remove-R6-8-weka.filters.unsupervised.attribute.Reorder-R1,2,3,4,5,7,6-weka.filters.unsupervised.attribute.Remove-R3',1,weka.classifiers.lazy.IBk,'-K 1 -W 0 -A \"weka.core.neighboursearch.LinearNNSearch -A \\\"weka.core.EuclideanDistance -R first-last\\\"\"',-3080186098777067172,2.02103131828E7,458.0,423.0,55.498817966903076,98.6054295303282,29.279259910615078,45.958905412881,0.8953831449334111,0.0,0.0,NaN,NaN,NaN,NaN,NaN,NaN,0.0,0.01,0.0,0.0,0.0,0.0,38411.0,36795.0,34100.0,NaN,NaN,?
'pacman_info-weka.filters.unsupervised.attribute.Remove-R6-8-weka.filters.unsupervised.attribute.Reorder-R1,2,3,4,5,7,6-weka.filters.unsupervised.attribute.Remove-R4',1,weka.classifiers.lazy.IBk,'-K 1 -W 0 -A \"weka.core.neighboursearch.LinearNNSearch -A \\\"weka.core.EuclideanDistance -R first-last\\\"\"',-3080186098777067172,2.02103131828E7,458.0,423.0,55.491725768321515,95.47325198175471,29.275518311546588,44.49903193150275,0.9088404455418301,0.0,0.0,NaN,NaN,NaN,NaN,NaN,NaN,0.001,0.013,0.0,0.0,0.0,0.0,38415.0,36799.0,34104.0,NaN,NaN,?
'pacman_info-weka.filters.unsupervised.attribute.Remove-R6-8-weka.filters.unsupervised.attribute.Reorder-R1,2,3,4,5,7,6-weka.filters.unsupervised.attribute.Remove-R6',1,weka.classifiers.lazy.IBk,'-K 1 -W 0 -A \"weka.core.neighboursearch.LinearNNSearch -A \\\"weka.core.EuclideanDistance -R first-last\\\"\"',-3080186098777067172,2.02103131828E7,458.0,423.0,23.75177304964539,49.73378301091555,12.530615280369299,23.18036887127394,0.9769959823232502,0.0,0.0,NaN,NaN,NaN,NaN,NaN,NaN,0.0,0.01,0.0,0.0,0.0,0.0,38109.0,36493.0,33798.0,NaN,NaN,?
'pacman_info-weka.filters.unsupervised.attribute.Remove-R6-8-weka.filters.unsupervised.attribute.Reorder-R1,2,3,4,5,7,6-weka.filters.unsupervised.attribute.Remove-R1-2',1,weka.classifiers.lazy.IBk,'-K 1 -W 0 -A \"weka.core.neighboursearch.LinearNNSearch -A \\\"weka.core.EuclideanDistance -R first-last\\\"\"',-3080186098777067172,2.02103131828E7,458.0,423.0,19.35224586288416,43.48152511130133,10.20957665821669,20.266260279140806,0.9797865725929004,0.0,0.0,NaN,NaN,NaN,NaN,NaN,NaN,0.001,0.014,0.0,0.015625,0.0,15.625,34669.0,33089.0,30674.0,NaN,NaN,?
