@relation pacman_info-weka.filters.unsupervised.attribute.Remove-R8-24

@attribute pacmanX numeric
@attribute pacmanY numeric
@attribute width numeric
@attribute height numeric
@attribute g1Living {True,False}
@attribute g2Living {True,False}
@attribute g3Living {True,False}
@attribute class {Stop,North,South,East,West}

@data
1,18,27,20,True,True,True,Stop
1,18,27,20,True,True,True,Stop
1,18,27,20,True,True,True,Stop
1,17,27,20,True,True,True,South
1,16,27,20,True,True,True,South
1,15,27,20,True,True,True,South
1,14,27,20,True,True,True,South
1,13,27,20,True,True,True,South
1,12,27,20,True,True,True,South
1,11,27,20,True,True,True,South
1,10,27,20,True,True,True,South
1,9,27,20,True,True,True,South
1,8,27,20,True,True,True,South
1,7,27,20,True,True,True,South
1,6,27,20,True,True,True,South
2,6,27,20,True,True,True,East
3,6,27,20,True,True,True,East
3,7,27,20,True,True,True,North
3,8,27,20,True,True,True,North
3,9,27,20,False,True,True,North
3,8,27,20,False,True,True,South
3,7,27,20,False,True,True,South
4,7,27,20,False,True,True,East
5,7,27,20,False,True,True,East
6,7,27,20,False,True,True,East
6,6,27,20,False,True,True,South
7,6,27,20,False,True,True,East
8,6,27,20,False,True,True,East
8,5,27,20,False,True,True,South
8,4,27,20,False,True,True,South
8,3,27,20,False,True,True,South
9,3,27,20,False,True,True,East
10,3,27,20,False,False,True,East
10,4,27,20,False,False,True,North
10,5,27,20,False,False,True,North
10,6,27,20,False,False,True,North
10,7,27,20,False,False,True,North
10,8,27,20,False,False,True,North
10,9,27,20,False,False,True,North
10,10,27,20,False,False,True,North
10,11,27,20,False,False,True,North
10,12,27,20,False,False,True,North
11,12,27,20,False,False,True,East
12,12,27,20,False,False,True,East
13,12,27,20,False,False,True,East
14,12,27,20,False,False,True,East
15,12,27,20,False,False,True,East
16,12,27,20,False,False,True,East
17,12,27,20,False,False,True,East
18,12,27,20,False,False,True,East
19,12,27,20,False,False,True,East
19,13,27,20,False,False,True,North
19,14,27,20,False,False,True,North
20,14,27,20,False,False,True,East
20,15,27,20,False,False,True,North
21,15,27,20,False,False,True,East
22,15,27,20,False,False,True,East
22,16,27,20,False,False,True,North
21,16,27,20,False,False,True,West
20,16,27,20,False,False,True,West
20,15,27,20,False,False,True,South
20,14,27,20,False,False,True,South
20,13,27,20,False,False,True,South
20,12,27,20,False,False,True,South
20,11,27,20,False,False,True,South
20,10,27,20,False,False,True,South
21,10,27,20,False,False,True,East
22,10,27,20,False,False,True,East
23,10,27,20,False,False,True,East
23,9,27,20,False,False,True,South
23,8,27,20,False,False,True,South
23,7,27,20,False,False,True,South
1,18,27,20,True,True,True,Stop
1,18,27,20,True,True,True,Stop
1,17,27,20,True,True,True,South
1,16,27,20,True,True,True,South
1,15,27,20,True,True,True,South
1,14,27,20,True,True,True,South
1,13,27,20,True,True,True,South
1,12,27,20,True,True,True,South
1,11,27,20,True,True,True,South
1,10,27,20,True,True,True,South
1,9,27,20,True,True,True,South
1,8,27,20,True,True,True,South
1,7,27,20,True,True,True,South
1,6,27,20,True,True,True,South
2,6,27,20,True,True,True,East
3,6,27,20,True,True,True,East
4,6,27,20,True,True,True,East
5,6,27,20,True,True,True,East
5,7,27,20,True,True,True,North
5,8,27,20,True,True,True,North
5,9,27,20,False,True,True,North
5,8,27,20,False,True,True,South
5,7,27,20,False,True,True,South
5,6,27,20,False,True,True,South
5,5,27,20,False,True,True,South
5,4,27,20,False,True,True,South
5,3,27,20,False,True,True,South
6,3,27,20,False,True,True,East
7,3,27,20,False,True,True,East
8,3,27,20,False,True,True,East
9,3,27,20,False,True,True,East
10,3,27,20,False,True,True,East
11,3,27,20,False,False,True,East
11,4,27,20,False,False,True,North
11,5,27,20,False,False,True,North
11,6,27,20,False,False,True,North
11,7,27,20,False,False,True,North
11,8,27,20,False,False,True,North
11,9,27,20,False,False,True,North
11,10,27,20,False,False,True,North
11,11,27,20,False,False,True,North
11,12,27,20,False,False,True,North
12,12,27,20,False,False,True,East
13,12,27,20,False,False,True,East
14,12,27,20,False,False,True,East
14,11,27,20,False,False,True,South
14,10,27,20,False,False,True,South
14,9,27,20,False,False,True,South
14,8,27,20,False,False,True,South
14,7,27,20,False,False,True,South
14,6,27,20,False,False,True,South
15,6,27,20,False,False,True,East
16,6,27,20,False,False,True,East
17,6,27,20,False,False,False,East
18,6,27,20,False,False,False,East
19,6,27,20,False,False,False,East
20,6,27,20,False,False,False,East
21,6,27,20,False,False,False,East
22,6,27,20,False,False,False,East
23,6,27,20,False,False,False,East
23,7,27,20,False,False,False,North
23,8,27,20,False,False,False,North
23,9,27,20,False,False,False,North
23,10,27,20,False,False,False,North
22,10,27,20,False,False,False,West
21,10,27,20,False,False,False,West
20,10,27,20,False,False,False,West
20,11,27,20,False,False,False,North
20,12,27,20,False,False,False,North
20,13,27,20,False,False,False,North
20,14,27,20,False,False,False,North
20,15,27,20,False,False,False,North
21,15,27,20,False,False,False,East
22,15,27,20,False,False,False,East
23,15,27,20,False,False,False,East
24,15,27,20,False,False,False,East
24,14,27,20,False,False,False,South
24,14,27,20,False,False,False,South
25,14,27,20,False,False,False,East
1,13,20,15,True,True,True,Stop
1,13,20,15,True,True,True,Stop
1,13,20,15,True,True,True,Stop
1,13,20,15,True,True,True,Stop
2,13,20,15,True,True,True,East
3,13,20,15,True,True,True,East
4,13,20,15,True,True,True,East
5,13,20,15,True,True,True,East
6,13,20,15,True,True,True,East
7,13,20,15,True,True,True,East
8,13,20,15,True,True,True,East
9,13,20,15,True,True,True,East
9,12,20,15,True,True,True,South
9,11,20,15,True,True,True,South
10,11,20,15,True,True,False,East
11,11,20,15,True,True,False,East
12,11,20,15,True,True,False,East
13,11,20,15,True,True,False,East
14,11,20,15,True,True,False,East
15,11,20,15,True,True,False,East
16,11,20,15,True,True,False,East
17,11,20,15,True,True,False,East
17,10,20,15,True,True,False,South
17,9,20,15,True,True,False,South
17,8,20,15,True,True,False,South
17,7,20,15,True,True,False,South
17,6,20,15,True,True,False,South
17,6,20,15,True,True,False,South
17,6,20,15,True,True,False,South
17,6,20,15,True,True,False,South
18,6,20,15,True,True,False,East
